valore;classe
19;0
22;0
22;1
24;1
24;1
26;0
27;1
28;0
29;0
29;0
29;0
29;0
30;0
30;0
30;0
30;0
31;0
31;0
31;0
31;0
31;0
31;0
31;0
31;0
32;0
32;0
32;0
32;0
32;0
32;0
32;0
32;0
32;0
32;0
32;0
32;1
33;0
33;0
33;0
33;0
33;0
33;0
34;0
34;0
34;0
34;0
34;0
34;0
34;0
34;0
34;0
34;0
34;0
34;1
34;1
35;0
35;0
35;0
35;0
35;0
35;0
35;0
35;0
35;0
35;0
35;0
35;0
35;0
35;0
35;0
35;0
36;0
36;0
36;0
36;0
36;0
36;0
36;0
36;0
36;0
36;0
36;0
36;0
36;0
36;0
37;0
37;0
37;0
37;0
37;0
37;0
37;0
37;0
37;0
37;0
37;0
37;0
37;0
37;0
38;0
38;0
38;0
38;0
38;0
38;0
38;0
38;0
38;0
38;0
38;0
38;0
38;0
38;0
38;0
38;0
38;1
38;1
39;0
39;0
39;0
39;0
39;0
39;0
39;0
39;0
39;0
39;0
39;0
39;0
39;0
39;0
39;0
39;0
39;0
39;0
39;0
39;0
39;0
39;0
39;0
40;0
40;0
40;0
40;0
40;0
40;0
40;0
40;0
40;0
40;0
40;0
40;0
40;0
40;0
40;0
40;0
40;0
40;0
40;0
40;0
40;0
40;1
40;1
41;0
41;0
41;0
41;0
41;0
41;0
41;0
41;0
41;0
41;0
41;0
41;0
41;0
41;0
41;0
41;0
41;0
41;0
41;0
41;0
41;0
41;0
41;0
41;0
41;0
41;0
41;0
41;0
41;0
41;0
41;0
42;0
42;0
42;0
42;0
42;0
42;0
42;0
42;0
42;0
42;0
42;0
42;0
42;0
42;0
42;0
42;0
42;0
42;0
42;0
42;0
42;1
42;1
43;0
43;0
43;0
43;0
43;0
43;0
43;0
43;0
43;0
43;0
43;0
43;0
43;0
43;0
43;0
43;0
43;0
43;0
43;0
43;0
43;0
43;0
43;0
43;0
43;0
43;0
44;0
44;0
44;0
44;0
44;0
44;0
44;0
44;0
44;0
44;0
44;0
44;0
44;0
44;0
44;0
44;0
44;0
44;0
44;0
44;0
44;0
44;0
44;0
44;0
44;0
44;0
44;0
44;0
44;0
44;0
44;1
45;0
45;0
45;0
45;0
45;0
45;0
45;0
45;0
45;0
45;0
45;0
45;0
45;0
45;0
45;0
45;0
45;0
45;0
45;0
45;0
45;0
45;0
45;0
45;0
45;0
45;0
45;0
45;0
45;0
45;0
45;0
45;0
45;0
45;0
45;0
45;1
46;0
46;0
46;0
46;0
46;0
46;0
46;0
46;0
46;0
46;0
46;0
46;0
46;0
46;0
46;0
46;0
46;0
46;0
46;0
46;0
46;0
46;0
46;0
46;0
46;0
46;0
